16-Jul,Sarawak,1524,7361,,,
17-Jul,Sarawak,2002,6023,,,
18-Jul,Sarawak,1090,6229,,,
19-Jul,Sarawak,1990,6816,,,
20-Jul,Sarawak,899,5421,,,
21-Jul,Sarawak,1437,8791,1454.142857,6689.857143,
22-Jul,Sarawak,923,6545,,,
23-Jul,Sarawak,1393,6541,,,
24-Jul,Sarawak,2248,5655,,,
25-Jul,Sarawak,1145,6988,,,
26-Jul,Sarawak,2478,6512,,,
27-Jul,Sarawak,1828,6476,,,
28-Jul,Sarawak,1472,7412,1641,6589.857143,
29-Jul,Sarawak,1424,6244,,,
30-Jul,Sarawak,1468,6036,,,
31-Jul,Sarawak,1354,4774,,,
01-Aug,Sarawak,867,4285,,,
02-Aug,Sarawak,2816,6584,,,
03-Aug,Sarawak,1540,8682,,,
04-Aug,Sarawak,2042,7783,1644.428571,6341.142857,
05-Aug,Sarawak,2568,6609,,,
06-Aug,Sarawak,2616,8358,,,
07-Aug,Sarawak,2036,6625,,,
08-Aug,Sarawak,2308,6966,,,
09-Aug,Sarawak,1723,7150,,,
10-Aug,Sarawak,1239,10501,,,
11-Aug,Sarawak,2201,12372,2098.714286,8368.714286,
12-Aug,Sarawak,2167,9313,,,
13-Aug,Sarawak,1831,7611,,,
14-Aug,Sarawak,2881,6459,,,
15-Aug,Sarawak,1587,10632,,,
16-Aug,Sarawak,2529,7738,,,
17-Aug,Sarawak,2028,11802,,,
18-Aug,Sarawak,2882,10387,2272.142857,9134.571429,
19-Aug,Sarawak,3366,16760,,,
20-Aug,Sarawak,3620,13282,,,
21-Aug,Sarawak,2772,9890,,,
22-Aug,Sarawak,3392,12190,,,
23-Aug,Sarawak,3650,9470,,,
24-Aug,Sarawak,2721,11303,,,
25-Aug,Sarawak,4009,10941,3361.428571,11976.57143,
26-Aug,Sarawak,3525,11209,,,
27-Aug,Sarawak,4323,12024,,,
28-Aug,Sarawak,4636,12368,,,
29-Aug,Sarawak,3103,10662,,,
30-Aug,Sarawak,7149,10830,,,
31-Aug,Sarawak,4493,11107,,,
,,0,0,3889.857143,9742.857143,
01-Jul,Selangor,13805,16460,,,
02-Jul,Selangor,14198,15277,,,
03-Jul,Selangor,10427,17848,,,
04-Jul,Selangor,7472,13740,,,
05-Jul,Selangor,13111,14189,,,
06-Jul,Selangor,12120,13235,,,
07-Jul,Selangor,12536,18764,11952.71429,15644.71429,
08-Jul,Selangor,16973,18530,,,
09-Jul,Selangor,21468,19914,,,
10-Jul,Selangor,23470,17260,,,
11-Jul,Selangor,18177,17406,,,
12-Jul,Selangor,30965,14178,,,
13-Jul,Selangor,35422,17922,,,
14-Jul,Selangor,32711,20174,25598,17912,
15-Jul,Selangor,35710,20791,,,
16-Jul,Selangor,29831,19974,,,
17-Jul,Selangor,24264,22032,,,
18-Jul,Selangor,22031,14924,,,
19-Jul,Selangor,33042,15546,,,
20-Jul,Selangor,16949,17683,,,
21-Jul,Selangor,33961,18812,27969.71429,18537.42857,
22-Jul,Selangor,34071,21675,,,
23-Jul,Selangor,31344,23350,,,
24-Jul,Selangor,27243,20688,,,
25-Jul,Selangor,23141,16742,,,
26-Jul,Selangor,41143,14854,,,
27-Jul,Selangor,34615,17693,,,
28-Jul,Selangor,30417,16753,31710.57143,18822.14286,
29-Jul,Selangor,30712,18131,,,
30-Jul,Selangor,28906,17425,,,
31-Jul,Selangor,23177,16831,,,
01-Aug,Selangor,17569,11667,,,
02-Aug,Selangor,33372,11352,,,
03-Aug,Selangor,32708,21840,,,
04-Aug,Selangor,30422,16355,28123.71429,16228.71429,
05-Aug,Selangor,28657,15902,,,
06-Aug,Selangor,28713,16919,,,
07-Aug,Selangor,23481,16975,,,
08-Aug,Selangor,16802,12971,,,
09-Aug,Selangor,33032,9926,,,
10-Aug,Selangor,22847,19068,,,
11-Aug,Selangor,30236,14588,26252.57143,15192.71429,
12-Aug,Selangor,28066,21445,,,
13-Aug,Selangor,26078,19986,,,
14-Aug,Selangor,21336,16792,,,
15-Aug,Selangor,14454,13210,,,
16-Aug,Selangor,27535,12632,,,
17-Aug,Selangor,25154,20177,,,
18-Aug,Selangor,25204,17493,23975.28571,17390.71429,
19-Aug,Selangor,21565,17105,,,
20-Aug,Selangor,22209,16168,,,
21-Aug,Selangor,18606,13065,,,
22-Aug,Selangor,13281,11060,,,
23-Aug,Selangor,28344,11308,,,
24-Aug,Selangor,28652,16141,,,
25-Aug,Selangor,23821,16204,22354,14435.85714,
26-Aug,Selangor,21864,12177,,,
27-Aug,Selangor,21003,12672,,,
28-Aug,Selangor,13930,11236,,,
29-Aug,Selangor,10402,7923,,,
30-Aug,Selangor,24784,11085,,,
31-Aug,Selangor,16278,14598,,,
,,0,0,15465.85714,9955.857143,
01-Jul,Terengganu,970,1397,,,
02-Jul,Terengganu,506,1307,,,
03-Jul,Terengganu,703,643,,,
04-Jul,Terengganu,1223,592,,,
05-Jul,Terengganu,989,566,,,
06-Jul,Terengganu,875,1206,,,
07-Jul,Terengganu,1037,923,900.4285714,947.7142857,
08-Jul,Terengganu,972,1002,,,
09-Jul,Terengganu,486,1189,,,
10-Jul,Terengganu,1080,1163,,,
11-Jul,Terengganu,1332,1660,,,
12-Jul,Terengganu,1294,1616,,,
13-Jul,Terengganu,976,1666,,,
14-Jul,Terengganu,1199,1381,1048.428571,1382.428571,
15-Jul,Terengganu,1423,1879,,,
16-Jul,Terengganu,879,2215,,,
17-Jul,Terengganu,1414,1960,,,
18-Jul,Terengganu,1356,998,,,
19-Jul,Terengganu,1000,3420,,,
20-Jul,Terengganu,412,2133,,,
21-Jul,Terengganu,808,2315,1041.714286,2131.428571,
22-Jul,Terengganu,1576,3452,,,
23-Jul,Terengganu,1070,2189,,,
24-Jul,Terengganu,1588,1841,,,
25-Jul,Terengganu,1424,1120,,,
26-Jul,Terengganu,1245,3268,,,
27-Jul,Terengganu,1637,4810,,,
28-Jul,Terengganu,1892,4012,1490.285714,2956,
29-Jul,Terengganu,2043,3554,,,
30-Jul,Terengganu,883,6473,,,
31-Jul,Terengganu,1814,3369,,,
01-Aug,Terengganu,2177,2585,,,
02-Aug,Terengganu,2339,3656,,,
03-Aug,Terengganu,1707,3186,,,
04-Aug,Terengganu,1796,3525,1822.714286,3764,
05-Aug,Terengganu,2113,3531,,,
06-Aug,Terengganu,1213,4831,,,
07-Aug,Terengganu,1520,4117,,,
08-Aug,Terengganu,2265,4392,,,
09-Aug,Terengganu,2279,3343,,,
10-Aug,Terengganu,1342,4863,,,
11-Aug,Terengganu,2258,4133,1855.714286,4172.857143,
12-Aug,Terengganu,2266,3820,,,
13-Aug,Terengganu,860,3733,,,
14-Aug,Terengganu,1570,3327,,,
15-Aug,Terengganu,2487,3829,,,
16-Aug,Terengganu,2559,2619,,,
17-Aug,Terengganu,1943,2678,,,
18-Aug,Terengganu,1741,3667,1918,3381.857143,
19-Aug,Terengganu,1780,3933,,,
20-Aug,Terengganu,1163,3367,,,
21-Aug,Terengganu,2641,2925,,,
22-Aug,Terengganu,2844,3345,,,
23-Aug,Terengganu,2156,2106,,,
24-Aug,Terengganu,1814,3890,,,
25-Aug,Terengganu,1661,3155,2008.428571,3245.857143,
26-Aug,Terengganu,2122,3017,,,
27-Aug,Terengganu,1291,4148,,,
28-Aug,Terengganu,2324,3210,,,
29-Aug,Terengganu,3340,3228,,,
30-Aug,Terengganu,2724,2705,,,
31-Aug,Terengganu,1345,3094,,,
,,0,0,1878,2771.714286,
01-Jul,W.P. Kuala Lumpur,3713,7182,,,
02-Jul,W.P. Kuala Lumpur,3823,6160,,,
03-Jul,W.P. Kuala Lumpur,2365,9017,,,
04-Jul,W.P. Kuala Lumpur,1718,4945,,,
05-Jul,W.P. Kuala Lumpur,4870,4207,,,
06-Jul,W.P. Kuala Lumpur,4179,7516,,,
07-Jul,W.P. Kuala Lumpur,5188,9201,3693.714286,6889.714286,
08-Jul,W.P. Kuala Lumpur,4962,8540,,,
09-Jul,W.P. Kuala Lumpur,5725,7903,,,
10-Jul,W.P. Kuala Lumpur,5223,7635,,,
11-Jul,W.P. Kuala Lumpur,3463,6758,,,
12-Jul,W.P. Kuala Lumpur,798,6292,,,
13-Jul,W.P. Kuala Lumpur,6444,9443,,,
14-Jul,W.P. Kuala Lumpur,6762,9616,4768.142857,8026.714286,
15-Jul,W.P. Kuala Lumpur,8109,11426,,,
16-Jul,W.P. Kuala Lumpur,8451,9141,,,
17-Jul,W.P. Kuala Lumpur,6280,13078,,,
18-Jul,W.P. Kuala Lumpur,3985,7774,,,
19-Jul,W.P. Kuala Lumpur,7632,7007,,,
20-Jul,W.P. Kuala Lumpur,3732,8265,,,
21-Jul,W.P. Kuala Lumpur,9530,7396,6817,9155.285714,
22-Jul,W.P. Kuala Lumpur,8864,11811,,,
23-Jul,W.P. Kuala Lumpur,10226,10922,,,
24-Jul,W.P. Kuala Lumpur,7051,12280,,,
25-Jul,W.P. Kuala Lumpur,4186,8720,,,
26-Jul,W.P. Kuala Lumpur,9503,6695,,,
27-Jul,W.P. Kuala Lumpur,9748,7731,,,
28-Jul,W.P. Kuala Lumpur,8454,8220,8290.285714,9482.714286,
29-Jul,W.P. Kuala Lumpur,8730,10404,,,
30-Jul,W.P. Kuala Lumpur,6654,7600,,,
31-Jul,W.P. Kuala Lumpur,5528,8439,,,
01-Aug,W.P. Kuala Lumpur,4046,4377,,,
02-Aug,W.P. Kuala Lumpur,8903,5665,,,
03-Aug,W.P. Kuala Lumpur,8402,8616,,,
04-Aug,W.P. Kuala Lumpur,7883,7650,7163.714286,7535.857143,
05-Aug,W.P. Kuala Lumpur,8451,7906,,,
06-Aug,W.P. Kuala Lumpur,7538,7866,,,
07-Aug,W.P. Kuala Lumpur,5585,8381,,,
08-Aug,W.P. Kuala Lumpur,3057,4865,,,
09-Aug,W.P. Kuala Lumpur,8960,4253,,,
10-Aug,W.P. Kuala Lumpur,4641,7617,,,
11-Aug,W.P. Kuala Lumpur,9198,7085,6775.714286,6853.285714,
12-Aug,W.P. Kuala Lumpur,7585,9644,,,
13-Aug,W.P. Kuala Lumpur,7463,7545,,,
14-Aug,W.P. Kuala Lumpur,4649,7182,,,
15-Aug,W.P. Kuala Lumpur,3153,4428,,,
16-Aug,W.P. Kuala Lumpur,7316,5521,,,
17-Aug,W.P. Kuala Lumpur,6935,8209,,,
18-Aug,W.P. Kuala Lumpur,5735,6671,6119.428571,7028.571429,
19-Aug,W.P. Kuala Lumpur,5713,5928,,,
20-Aug,W.P. Kuala Lumpur,5029,7239,,,
21-Aug,W.P. Kuala Lumpur,3828,5575,,,
22-Aug,W.P. Kuala Lumpur,2510,3534,,,
23-Aug,W.P. Kuala Lumpur,6198,4823,,,
24-Aug,W.P. Kuala Lumpur,6513,7813,,,
25-Aug,W.P. Kuala Lumpur,4775,7070,4938,5997.428571,
26-Aug,W.P. Kuala Lumpur,4966,6606,,,
27-Aug,W.P. Kuala Lumpur,5129,4935,,,
28-Aug,W.P. Kuala Lumpur,3034,5265,,,
29-Aug,W.P. Kuala Lumpur,2758,2618,,,
30-Aug,W.P. Kuala Lumpur,5874,6225,,,
31-Aug,W.P. Kuala Lumpur,2461,3960,,,
,,0,0,3460.285714,4229.857143,
01-Jul,W.P. Labuan,1913,268,,,
02-Jul,W.P. Labuan,1351,377,,,
03-Jul,W.P. Labuan,745,234,,,
04-Jul,W.P. Labuan,1137,240,,,
05-Jul,W.P. Labuan,1447,174,,,
06-Jul,W.P. Labuan,581,233,,,
07-Jul,W.P. Labuan,693,164,1123.857143,241.4285714,
08-Jul,W.P. Labuan,662,176,,,
09-Jul,W.P. Labuan,1341,314,,,
10-Jul,W.P. Labuan,1065,137,,,
11-Jul,W.P. Labuan,713,197,,,
12-Jul,W.P. Labuan,910,136,,,
13-Jul,W.P. Labuan,549,240,,,
14-Jul,W.P. Labuan,650,145,841.4285714,192.1428571,
15-Jul,W.P. Labuan,645,434,,,
16-Jul,W.P. Labuan,645,92,,,
17-Jul,W.P. Labuan,940,145,,,
18-Jul,W.P. Labuan,572,260,,,
19-Jul,W.P. Labuan,620,92,,,
20-Jul,W.P. Labuan,236,251,,,
21-Jul,W.P. Labuan,467,56,589.2857143,190,
22-Jul,W.P. Labuan,594,97,,,
23-Jul,W.P. Labuan,248,139,,,
24-Jul,W.P. Labuan,1056,136,,,
25-Jul,W.P. Labuan,601,291,,,
26-Jul,W.P. Labuan,772,87,,,
27-Jul,W.P. Labuan,1028,243,,,
28-Jul,W.P. Labuan,364,129,666.1428571,160.2857143,
29-Jul,W.P. Labuan,487,51,,,
30-Jul,W.P. Labuan,520,55,,,
31-Jul,W.P. Labuan,313,108,,,
01-Aug,W.P. Labuan,419,141,,,
02-Aug,W.P. Labuan,562,88,,,
03-Aug,W.P. Labuan,344,306,,,
04-Aug,W.P. Labuan,348,225,427.5714286,139.1428571,
05-Aug,W.P. Labuan,256,174,,,
06-Aug,W.P. Labuan,271,122,,,
07-Aug,W.P. Labuan,226,322,,,
08-Aug,W.P. Labuan,414,262,,,
09-Aug,W.P. Labuan,425,69,,,
10-Aug,W.P. Labuan,162,346,,,
11-Aug,W.P. Labuan,303,164,293.8571429,208.4285714,
12-Aug,W.P. Labuan,318,249,,,
13-Aug,W.P. Labuan,293,139,,,
14-Aug,W.P. Labuan,289,250,,,
15-Aug,W.P. Labuan,281,274,,,
16-Aug,W.P. Labuan,451,52,,,
17-Aug,W.P. Labuan,263,331,,,
18-Aug,W.P. Labuan,234,82,304.1428571,196.7142857,
19-Aug,W.P. Labuan,292,97,,,
20-Aug,W.P. Labuan,350,111,,,
21-Aug,W.P. Labuan,375,71,,,
22-Aug,W.P. Labuan,381,133,,,
23-Aug,W.P. Labuan,320,72,,,
24-Aug,W.P. Labuan,197,298,,,
25-Aug,W.P. Labuan,481,258,342.2857143,148.5714286,
26-Aug,W.P. Labuan,293,233,,,
27-Aug,W.P. Labuan,340,105,,,
28-Aug,W.P. Labuan,389,128,,,
29-Aug,W.P. Labuan,144,199,,,
30-Aug,W.P. Labuan,338,120,,,
31-Aug,W.P. Labuan,170,259,,,
,,0,0,239.1428571,149.1428571,
01-Jul,W.P. Putrajaya,118,325,,,
02-Jul,W.P. Putrajaya,209,326,,,
03-Jul,W.P. Putrajaya,54,326,,,
04-Jul,W.P. Putrajaya,60,150,,,
05-Jul,W.P. Putrajaya,241,147,,,
06-Jul,W.P. Putrajaya,250,320,,,
07-Jul,W.P. Putrajaya,180,408,158.8571429,286,
08-Jul,W.P. Putrajaya,251,261,,,
09-Jul,W.P. Putrajaya,238,351,,,
10-Jul,W.P. Putrajaya,43,327,,,
11-Jul,W.P. Putrajaya,84,423,,,
12-Jul,W.P. Putrajaya,6195,366,,,
13-Jul,W.P. Putrajaya,260,462,,,
14-Jul,W.P. Putrajaya,305,657,1053.714286,406.7142857,
15-Jul,W.P. Putrajaya,249,130,,,
16-Jul,W.P. Putrajaya,225,509,,,
17-Jul,W.P. Putrajaya,104,391,,,
18-Jul,W.P. Putrajaya,78,612,,,
19-Jul,W.P. Putrajaya,168,642,,,
20-Jul,W.P. Putrajaya,57,493,,,
21-Jul,W.P. Putrajaya,301,248,168.8571429,432.1428571,
22-Jul,W.P. Putrajaya,375,385,,,
23-Jul,W.P. Putrajaya,676,628,,,
24-Jul,W.P. Putrajaya,117,367,,,
25-Jul,W.P. Putrajaya,82,687,,,
26-Jul,W.P. Putrajaya,209,613,,,
27-Jul,W.P. Putrajaya,9,403,,,
28-Jul,W.P. Putrajaya,208,616,239.4285714,528.4285714,
29-Jul,W.P. Putrajaya,209,347,,,
30-Jul,W.P. Putrajaya,222,757,,,
31-Jul,W.P. Putrajaya,151,403,,,
01-Aug,W.P. Putrajaya,83,382,,,
02-Aug,W.P. Putrajaya,292,313,,,
03-Aug,W.P. Putrajaya,161,547,,,
04-Aug,W.P. Putrajaya,271,471,198.4285714,460,
05-Aug,W.P. Putrajaya,196,167,,,
06-Aug,W.P. Putrajaya,244,352,,,
07-Aug,W.P. Putrajaya,125,302,,,
08-Aug,W.P. Putrajaya,84,187,,,
09-Aug,W.P. Putrajaya,213,252,,,
10-Aug,W.P. Putrajaya,59,350,,,
11-Aug,W.P. Putrajaya,237,237,165.4285714,263.8571429,
12-Aug,W.P. Putrajaya,353,428,,,
13-Aug,W.P. Putrajaya,167,380,,,
14-Aug,W.P. Putrajaya,71,400,,,
15-Aug,W.P. Putrajaya,61,212,,,
16-Aug,W.P. Putrajaya,208,190,,,
17-Aug,W.P. Putrajaya,190,202,,,
18-Aug,W.P. Putrajaya,142,370,170.2857143,311.7142857,
19-Aug,W.P. Putrajaya,148,216,,,
20-Aug,W.P. Putrajaya,185,176,,,
21-Aug,W.P. Putrajaya,70,167,,,
22-Aug,W.P. Putrajaya,76,103,,,
23-Aug,W.P. Putrajaya,264,156,,,
24-Aug,W.P. Putrajaya,177,222,,,
25-Aug,W.P. Putrajaya,197,166,159.5714286,172.2857143,
26-Aug,W.P. Putrajaya,185,264,,,
27-Aug,W.P. Putrajaya,184,259,,,
28-Aug,W.P. Putrajaya,53,246,,,
29-Aug,W.P. Putrajaya,70,181,,,
30-Aug,W.P. Putrajaya,271,235,,,
31-Aug,W.P. Putrajaya,80,156,,,
,,0,0,120.4285714,191.5714286,
