Date,State,RTK-AG,PCR
17-Aug,Pulau Pinang,9177,5066
17-Aug,Sabah,7877,6854
17-Aug,Sarawak,2028,11802
17-Aug,Selangor,25154,20177
17-Aug,Terengganu,1943,2678
17-Aug,W.P. Kuala Lumpur,6935,8209
17-Aug,W.P. Labuan,263,331
17-Aug,W.P. Putrajaya,190,202
18-Aug,Johor,11901,11338
18-Aug,Kedah,5810,5114
18-Aug,Kelantan,4412,2601
18-Aug,Melaka,1916,2435
18-Aug,Negeri Sembilan,2906,2132
18-Aug,Pahang,2280,5332
18-Aug,Perak,5625,3540
18-Aug,Perlis,330,247
18-Aug,Pulau Pinang,10038,4838
18-Aug,Sabah,7673,6574
18-Aug,Sarawak,2882,10387
18-Aug,Selangor,25204,17493
18-Aug,Terengganu,1741,3667
18-Aug,W.P. Kuala Lumpur,5735,6671
18-Aug,W.P. Labuan,234,82
18-Aug,W.P. Putrajaya,142,370
19-Aug,Johor,11147,11187
19-Aug,Kedah,5950,5282
19-Aug,Kelantan,4201,2360
19-Aug,Melaka,1516,3584
19-Aug,Negeri Sembilan,1877,2156
19-Aug,Pahang,2791,5151
19-Aug,Perak,5137,3116
19-Aug,Perlis,378,61
19-Aug,Pulau Pinang,8538,4508
19-Aug,Sabah,7166,8849
19-Aug,Sarawak,3366,16760
19-Aug,Selangor,21565,17105
19-Aug,Terengganu,1780,3933
19-Aug,W.P. Kuala Lumpur,5713,5928
19-Aug,W.P. Labuan,292,97
19-Aug,W.P. Putrajaya,148,216
20-Aug,Johor,8821,10304
20-Aug,Kedah,5178,5051
20-Aug,Kelantan,2821,2873
20-Aug,Melaka,2163,2226
20-Aug,Negeri Sembilan,2700,2164
20-Aug,Pahang,2008,3968
20-Aug,Perak,5031,3423
20-Aug,Perlis,236,178
20-Aug,Pulau Pinang,8463,3949
20-Aug,Sabah,6616,6791
20-Aug,Sarawak,3620,13282
20-Aug,Selangor,22209,16168
20-Aug,Terengganu,1163,3367
20-Aug,W.P. Kuala Lumpur,5029,7239
20-Aug,W.P. Labuan,350,111
20-Aug,W.P. Putrajaya,185,176
21-Aug,Johor,9212,11626
21-Aug,Kedah,4572,4463
21-Aug,Kelantan,3703,2053
21-Aug,Melaka,1195,3267
21-Aug,Negeri Sembilan,1456,2215
21-Aug,Pahang,2414,3821
21-Aug,Perak,4600,3664
21-Aug,Perlis,143,150
21-Aug,Pulau Pinang,7785,4726
21-Aug,Sabah,5090,7362
21-Aug,Sarawak,2772,9890
21-Aug,Selangor,18606,13065
21-Aug,Terengganu,2641,2925
21-Aug,W.P. Kuala Lumpur,3828,5575
21-Aug,W.P. Labuan,375,71
21-Aug,W.P. Putrajaya,70,167
22-Aug,Johor,10544,9101
22-Aug,Kedah,4891,3576
22-Aug,Kelantan,4444,2175
22-Aug,Melaka,1210,2246
22-Aug,Negeri Sembilan,880,1204
22-Aug,Pahang,1453,4403
22-Aug,Perak,3368,2933
22-Aug,Perlis,192,205
22-Aug,Pulau Pinang,6563,2346
22-Aug,Sabah,4723,6595
22-Aug,Sarawak,3392,12190
22-Aug,Selangor,13281,11060
22-Aug,Terengganu,2844,3345
22-Aug,W.P. Kuala Lumpur,2510,3534
22-Aug,W.P. Labuan,381,133
22-Aug,W.P. Putrajaya,76,103
23-Aug,Johor,13182,7466
23-Aug,Kedah,5824,3810
23-Aug,Kelantan,4183,3412
23-Aug,Melaka,2041,1545
23-Aug,Negeri Sembilan,3195,1150
23-Aug,Pahang,2757,4711
23-Aug,Perak,5720,2325
23-Aug,Perlis,207,94
23-Aug,Pulau Pinang,8407,2141
23-Aug,Sabah,7738,6080
23-Aug,Sarawak,3650,9470
23-Aug,Selangor,28344,11308
23-Aug,Terengganu,2156,2106
23-Aug,W.P. Kuala Lumpur,6198,4823
23-Aug,W.P. Labuan,320,72
23-Aug,W.P. Putrajaya,264,156
24-Aug,Johor,11657,12666
24-Aug,Kedah,5444,4440
24-Aug,Kelantan,4334,2837
24-Aug,Melaka,1265,2137
24-Aug,Negeri Sembilan,2636,3279
24-Aug,Pahang,2757,6592
24-Aug,Perak,5172,4253
24-Aug,Perlis,164,174
24-Aug,Pulau Pinang,10775,4777
24-Aug,Sabah,7350,5072
24-Aug,Sarawak,2721,11303
24-Aug,Selangor,28652,16141
24-Aug,Terengganu,1814,3890
24-Aug,W.P. Kuala Lumpur,6513,7813
24-Aug,W.P. Labuan,197,298
24-Aug,W.P. Putrajaya,177,222
25-Aug,Johor,12850,12068
25-Aug,Kedah,5306,3728
25-Aug,Kelantan,4276,2830
25-Aug,Melaka,1953,1699
25-Aug,Negeri Sembilan,4338,1895
25-Aug,Pahang,2755,4466
25-Aug,Perak,6447,2973
25-Aug,Perlis,169,187
25-Aug,Pulau Pinang,9877,4778
25-Aug,Sabah,7252,5728
25-Aug,Sarawak,4009,10941
25-Aug,Selangor,23821,16204
25-Aug,Terengganu,1661,3155
25-Aug,W.P. Kuala Lumpur,4775,7070
25-Aug,W.P. Labuan,481,258
25-Aug,W.P. Putrajaya,197,166
26-Aug,Johor,12168,10552
26-Aug,Kedah,4261,4515
26-Aug,Kelantan,3359,2525
26-Aug,Melaka,1916,1706
26-Aug,Negeri Sembilan,2467,1608
26-Aug,Pahang,2745,5090
26-Aug,Perak,4301,4388
26-Aug,Perlis,297,132
26-Aug,Pulau Pinang,10234,3717
26-Aug,Sabah,7641,4996
26-Aug,Sarawak,3525,11209
26-Aug,Selangor,21864,12177
26-Aug,Terengganu,2122,3017
26-Aug,W.P. Kuala Lumpur,4966,6606
26-Aug,W.P. Labuan,293,233
26-Aug,W.P. Putrajaya,185,264
27-Aug,Johor,10439,10684
27-Aug,Kedah,4596,4171
27-Aug,Kelantan,2125,2858
27-Aug,Melaka,1864,2974
27-Aug,Negeri Sembilan,2996,1544
27-Aug,Pahang,2921,5166
27-Aug,Perak,5030,3410
27-Aug,Perlis,175,194
27-Aug,Pulau Pinang,10226,4096
27-Aug,Sabah,6964,5736
27-Aug,Sarawak,4323,12024
27-Aug,Selangor,21003,12672
27-Aug,Terengganu,1291,4148
27-Aug,W.P. Kuala Lumpur,5129,4935
27-Aug,W.P. Labuan,340,105
27-Aug,W.P. Putrajaya,184,259
28-Aug,Johor,10089,9866
28-Aug,Kedah,3840,3880
28-Aug,Kelantan,3000,2442
28-Aug,Melaka,1320,2006
28-Aug,Negeri Sembilan,2110,1608
28-Aug,Pahang,2216,4053
28-Aug,Perak,3356,3372
28-Aug,Perlis,107,158
28-Aug,Pulau Pinang,7664,5057
28-Aug,Sabah,5640,6201
28-Aug,Sarawak,4636,12368
28-Aug,Selangor,13930,11236
28-Aug,Terengganu,2324,3210
28-Aug,W.P. Kuala Lumpur,3034,5265
28-Aug,W.P. Labuan,389,128
28-Aug,W.P. Putrajaya,53,246
29-Aug,Johor,11579,8369
29-Aug,Kedah,4510,4392
29-Aug,Kelantan,2954,2221
29-Aug,Melaka,1013,1043
29-Aug,Negeri Sembilan,1708,829
29-Aug,Pahang,1664,4115
29-Aug,Perak,2892,2254
29-Aug,Perlis,207,151
29-Aug,Pulau Pinang,4042,1659
29-Aug,Sabah,4076,4386
29-Aug,Sarawak,3103,10662
29-Aug,Selangor,10402,7923
29-Aug,Terengganu,3340,3228
29-Aug,W.P. Kuala Lumpur,2758,2618
29-Aug,W.P. Labuan,144,199
29-Aug,W.P. Putrajaya,70,181
30-Aug,Johor,12963,8582
30-Aug,Kedah,5009,4073
30-Aug,Kelantan,2931,3276
30-Aug,Melaka,2578,1557
30-Aug,Negeri Sembilan,4170,1282
30-Aug,Pahang,3181,4790
30-Aug,Perak,4711,2026
30-Aug,Perlis,196,89
30-Aug,Pulau Pinang,8502,2800
30-Aug,Sabah,8133,3218
30-Aug,Sarawak,7149,10830
30-Aug,Selangor,24784,11085
30-Aug,Terengganu,2724,2705
30-Aug,W.P. Kuala Lumpur,5874,6225
30-Aug,W.P. Labuan,338,120
30-Aug,W.P. Putrajaya,271,235
31-Aug,Johor,8119,10228
31-Aug,Kedah,2535,3642
31-Aug,Kelantan,1832,3012
31-Aug,Melaka,2707,1179
31-Aug,Negeri Sembilan,1608,1555
31-Aug,Pahang,1267,3105
31-Aug,Perak,2287,2657
31-Aug,Perlis,148,248
31-Aug,Pulau Pinang,6086,3990
31-Aug,Sabah,4157,4335
31-Aug,Sarawak,4493,11107
31-Aug,Selangor,16278,14598
31-Aug,Terengganu,1345,3094
31-Aug,W.P. Kuala Lumpur,2461,3960
31-Aug,W.P. Labuan,170,259
31-Aug,W.P. Putrajaya,80,156
